0.875113,0.766888,0.649338,-0.56871,-6.33909
0.876687,0.767909,0.648435,-0.578687,-6.33909
0.878261,0.768929,0.647517,-0.588665,-6.33909
0.879835,0.769947,0.646582,-0.598642,-6.33909
0.881409,0.770964,0.645632,-0.608619,-6.33909
0.882983,0.77198,0.644666,-0.618597,-6.33909
0.884557,0.772994,0.643685,-0.628574,-6.33909
0.886131,0.774006,0.642688,-0.638551,-6.33909
0.887705,0.775017,0.641675,-0.648529,-6.33909
0.889278,0.776026,0.640646,-0.658506,-6.33909
0.890852,0.777033,0.639602,-0.668484,-6.33909
0.892426,0.778039,0.638542,-0.678461,-6.33909
0.894,0.779044,0.637466,-0.688438,-6.33909
0.895574,0.780046,0.636375,-0.698416,-6.33909
0.897148,0.781047,0.635268,-0.708393,-6.33909
0.898722,0.782046,0.634145,-0.71837,-6.33909
0.900296,0.783043,0.633006,-0.728348,-6.33909
0.90187,0.784038,0.631852,-0.738325,-6.33909
0.903444,0.785032,0.630682,-0.748303,-6.33909
0.905018,0.786024,0.629496,-0.75828,-6.33909
0.906592,0.787014,0.628295,-0.768257,-6.33909
0.908166,0.788001,0.627078,-0.778235,-6.33909
0.90974,0.788988,0.625845,-0.788212,-6.33909
0.911314,0.789972,0.624597,-0.798189,-6.33909
0.912888,0.790954,0.623333,-0.808167,-6.33909
0.914462,0.791934,0.622053,-0.818144,-6.33909
0.916036,0.792912,0.620757,-0.828121,-6.33909
0.917609,0.793888,0.619446,-0.838099,-6.33909
0.919183,0.794862,0.618119,-0.848076,-6.33909
0.920757,0.795834,0.616776,-0.858054,-6.33909
0.922331,0.796803,0.615418,-0.868031,-6.33909
0.923905,0.797771,0.614044,-0.878008,-6.33909
0.925479,0.798736,0.612654,-0.887986,-6.33909
0.927053,0.799699,0.611249,-0.897963,-6.33909
0.928627,0.80066,0.609827,-0.90794,-6.33909
0.930201,0.801619,0.60839,-0.917918,-6.33909
0.931775,0.802575,0.606938,-0.927895,-6.33909
0.933349,0.80353,0.60547,-0.937872,-6.33909
0.934923,0.804481,0.603986,-0.94785,-6.33909
0.936497,0.805431,0.602486,-0.957827,-6.33909
0.938071,0.806378,0.60097,-0.967805,-6.33909
0.939645,0.807323,0.599439,-0.977782,-6.30311
0.941219,0.808265,0.597892,-0.987646,-5.04384
0.942793,0.809205,0.59633,-0.993659,-2.05757
0.944367,0.810142,0.594765,-0.994123,0.281076
0.94594,0.811077,0.593201,-0.992775,0.856742
0.947514,0.812009,0.591639,-0.991426,0.856742
0.949088,0.812939,0.59008,-0.990078,0.856742
0.950662,0.813867,0.588523,-0.988729,0.856742
0.952236,0.814792,0.586968,-0.987381,0.856742
0.95381,0.815715,0.585415,-0.986032,0.856742
0.955384,0.816635,0.583864,-0.984684,0.856742
0.956958,0.817553,0.582315,-0.983335,0.856742
0.958532,0.818468,0.580768,-0.981987,0.856742
0.960106,0.819381,0.579224,-0.980638,0.856742
0.96168,0.820291,0.577681,-0.97929,0.856742
0.963254,0.821199,0.576141,-0.977941,0.856742
0.964828,0.822105,0.574603,-0.976593,0.856742
0.966402,0.823008,0.573067,-0.975245,0.856742
0.967976,0.823909,0.571533,-0.973896,0.856742
0.96955,0.824807,0.570001,-0.972548,0.856742
0.971124,0.825703,0.568471,-0.971199,0.856742
0.972698,0.826597,0.566944,-0.969851,0.856742
0.974271,0.827488,0.565418,-0.968502,0.856742
0.975845,0.828377,0.563895,-0.967154,0.856742
0.977419,0.829263,0.562374,-0.965805,0.856742
0.978993,0.830147,0.560855,-0.964457,0.856742
0.980567,0.831028,0.559338,-0.963108,0.856742
0.982141,0.831908,0.557823,-0.96176,0.856742
0.983715,0.832784,0.55631,-0.960411,0.856742
0.985289,0.833659,0.5548,-0.959063,0.856742
0.986863,0.834531,0.553291,-0.957715,0.856742
0.988437,0.8354,0.551785,-0.956366,0.856742
0.990011,0.836268,0.550281,-0.955018,0.856742
0.991585,0.837133,0.548779,-0.953669,0.856742
0.993159,0.837995,0.547279,-0.952321,0.856742
0.994733,0.838855,0.545781,-0.950972,0.856742
0.996307,0.839713,0.544285,-0.949624,0.856742
0.997881,0.840569,0.542792,-0.948275,0.856742
0.999455,0.841422,0.5413,-0.946927,0.856742
1.00103,0.842273,0.539811,-0.945578,0.856742
1.0026,0.843121,0.538324,-0.94423,0.856742
1.00418,0.843967,0.536839,-0.942881,0.856742
1.00575,0.844811,0.535356,-0.941533,0.856742
1.00732,0.845653,0.533875,-0.940184,0.856742
1.0089,0.846492,0.532396,-0.938836,0.856742
1.01047,0.847329,0.530919,-0.937488,0.856742
1.01205,0.848163,0.529445,-0.936139,0.856742
1.01362,0.848995,0.527972,-0.934791,0.856742
1.01519,0.849825,0.526502,-0.933442,0.856742
1.01677,0.850653,0.525034,-0.932094,0.856742
1.01834,0.851478,0.523568,-0.930745,0.856742
1.01992,0.852301,0.522104,-0.929397,0.856742
1.02149,0.853121,0.520642,-0.928048,0.856742
1.02306,0.85394,0.519183,-0.9267,0.856742
1.02464,0.854756,0.517725,-0.925351,0.856742
1.02621,0.855569,0.51627,-0.924003,0.856742
1.02779,0.856381,0.514817,-0.922654,0.856742
1.02936,0.85719,0.513365,-0.921306,0.856742
1.03093,0.857997,0.511916,-0.919958,0.856742
1.03251,0.858801,0.51047,-0.918609,0.856742
1.03408,0.859604,0.509025,-0.917261,0.856742
1.03566,0.860404,0.507582,-0.915912,0.856742
1.03723,0.861202,0.506142,-0.914564,0.856742
1.0388,0.861997,0.504703,-0.913215,0.856742
1.04038,0.86279,0.503267,-0.911867,0.856742
1.04195,0.863581,0.501833,-0.910518,0.856742
1.04353,0.86437,0.500401,-0.90917,0.856742
1.0451,0.865156,0.498971,-0.907821,0.856742
1.04667,0.865941,0.497543,-0.906473,0.856742
1.04825,0.866723,0.496117,-0.905124,0.856742
1.04982,0.867502,0.494694,-0.903776,0.856742
1.05139,0.86828,0.493272,-0.902427,0.856742
1.05297,0.869055,0.491853,-0.901079,0.856742
1.05454,0.869828,0.490436,-0.899731,0.856742
1.05612,0.870599,0.489021,-0.898382,0.856742
1.05769,0.871368,0.487608,-0.897034,0.856742
1.05926,0.872134,0.486197,-0.895685,0.856742
1.06084,0.872898,0.484788,-0.894337,0.856742
1.06241,0.87366,0.483382,-0.892988,0.856742
1.06399,0.87442,0.481977,-0.89164,0.856742
1.06556,0.875177,0.480575,-0.890291,0.856742
1.06713,0.875933,0.479175,-0.888943,0.856742
1.06871,0.876686,0.477777,-0.887594,0.856742
1.07028,0.877437,0.476381,-0.886246,0.856742
1.07186,0.878185,0.474987,-0.884897,0.856742
1.07343,0.878932,0.473595,-0.883549,0.856742
1.075,0.879676,0.472206,-0.882201,0.856742
1.07658,0.880418,0.470818,-0.880852,0.856742
1.07815,0.881158,0.469433,-0.879504,0.856742
1.07973,0.881896,0.468049,-0.878155,0.856742
1.0813,0.882631,0.466668,-0.876807,0.856742
1.08287,0.883365,0.465289,-0.875458,0.856742
1.08445,0.884096,0.463913,-0.87411,0.856742
1.08602,0.884825,0.462538,-0.872761,0.856742
1.0876,0.885552,0.461165,-0.871413,0.856742
1.08917,0.886277,0.459795,-0.870064,0.856742
1.09074,0.887,0.458426,-0.868716,0.856742
1.09232,0.88772,0.45706,-0.867367,0.856742
1.09389,0.888438,0.455696,-0.866019,0.856742
1.09547,0.889155,0.454334,-0.864671,0.856742
1.09704,0.889869,0.452974,-0.863322,0.835343
1.09861,0.89058,0.451616,-0.862041,0.594602
1.10019,0.89129,0.45026,-0.86145,0.12917
1.10176,0.891998,0.448905,-0.861634,-0.165069
1.10333,0.892703,0.447548,-0.86197,-0.213217
1.10491,0.893407,0.446191,-0.862306,-0.213217
1.10648,0.894108,0.444834,-0.862641,-0.213217
1.10806,0.894807,0.443476,-0.862977,-0.213217
1.10963,0.895504,0.442117,-0.863312,-0.213217
1.1112,0.896199,0.440758,-0.863648,-0.213217
1.11278,0.896891,0.439398,-0.863983,-0.213217
1.11435,0.897582,0.438038,-0.864319,-0.213217
1.11593,0.89827,0.436678,-0.864655,-0.213217
1.1175,0.898956,0.435316,-0.86499,-0.213217
1.11907,0.899641,0.433955,-0.865326,-0.213217
1.12065,0.900322,0.432593,-0.865661,-0.213217
1.12222,0.901002,0.43123,-0.865997,-0.213217
1.1238,0.90168,0.429866,-0.866333,-0.213217
1.12537,0.902355,0.428503,-0.866668,-0.213217
1.12694,0.903029,0.427138,-0.867004,-0.213217
1.12852,0.9037,0.425773,-0.867339,-0.213217
1.13009,0.904369,0.424408,-0.867675,-0.213217
1.13167,0.905036,0.423042,-0.868011,-0.213217
1.13324,0.905701,0.421676,-0.868346,-0.213217
1.13481,0.906363,0.420309,-0.868682,-0.213217
1.13639,0.907024,0.418941,-0.869017,-0.213217
1.13796,0.907682,0.417573,-0.869353,-0.213217
1.13954,0.908338,0.416204,-0.869689,-0.213217
1.14111,0.908992,0.414835,-0.870024,-0.213217
1.14268,0.909644,0.413466,-0.87036,-0.213217
1.14426,0.910294,0.412096,-0.870695,-0.213217
1.14583,0.910941,0.410725,-0.871031,-0.213217
1.14741,0.911587,0.409354,-0.871367,-0.213217
1.14898,0.91223,0.407982,-0.871702,-0.213217
1.15055,0.912871,0.40661,-0.872038,-0.213217
1.15213,0.91351,0.405237,-0.872373,-0.213217
1.1537,0.914147,0.403864,-0.872709,-0.213217
1.15528,0.914781,0.40249,-0.873044,-0.213217
1.15685,0.915414,0.401115,-0.87338,-0.213217
1.15842,0.916044,0.39974,-0.873716,-0.213217
1.16,0.916672,0.398365,-0.874051,-0.213217
1.16157,0.917298,0.396989,-0.874387,-0.213217
1.16314,0.917922,0.395612,-0.874722,-0.213217
1.16472,0.918543,0.394235,-0.875058,-0.213217
1.16629,0.919163,0.392858,-0.875394,-0.213217
1.16787,0.91978,0.39148,-0.875729,-0.213217
1.16944,0.920395,0.390101,-0.876065,-0.213217
1.17101,0.921008,0.388722,-0.8764,-0.213217
1.17259,0.921619,0.387342,-0.876736,-0.213217
1.17416,0.922227,0.385962,-0.877072,-0.213217
1.17574,0.922834,0.384581,-0.877407,-0.213217
1.17731,0.923438,0.3832,-0.877743,-0.213217
1.17888,0.92404,0.381818,-0.878078,-0.213217
1.18046,0.92464,0.380436,-0.878414,-0.213217
1.18203,0.925238,0.379053,-0.87875,-0.213217
1.18361,0.925833,0.37767,-0.879085,-0.213217
1.18518,0.926426,0.376286,-0.879421,-0.213217
1.18675,0.927018,0.374902,-0.879756,-0.213217
1.18833,0.927607,0.373517,-0.880092,-0.213217
1.1899,0.928193,0.372131,-0.880428,-0.213217
1.19148,0.928778,0.370745,-0.880763,-0.213217
1.19305,0.92936,0.369359,-0.881099,-0.213217
1.19462,0.929941,0.367971,-0.881434,-0.213217
1.1962,0.930519,0.366584,-0.88177,-0.213217
1.19777,0.931095,0.365196,-0.882105,-0.213217
1.19935,0.931668,0.363807,-0.882441,-0.213217
1.20092,0.93224,0.362418,-0.882777,-0.213217
1.20249,0.932809,0.361028,-0.883112,-0.213217
1.20407,0.933376,0.359638,-0.883448,-0.213217
1.20564,0.933941,0.358247,-0.883783,-0.213217
1.20722,0.934504,0.356856,-0.884119,-0.213217
1.20879,0.935065,0.355464,-0.884455,-0.213217
1.21036,0.935623,0.354072,-0.88479,-0.213217
1.21194,0.936179,0.352679,-0.885126,-0.213217
1.21351,0.936733,0.351286,-0.885461,-0.213217
1.21508,0.937285,0.349892,-0.885797,-0.213217
1.21666,0.937835,0.348497,-0.886133,-0.213217
1.21823,0.938382,0.347102,-0.886468,-0.213217
1.21981,0.938927,0.345707,-0.886804,-0.213217
1.22138,0.93947,0.344311,-0.887139,-0.213217
1.22295,0.940011,0.342914,-0.887475,-0.213217
1.22453,0.94055,0.341517,-0.887811,-0.213217
1.2261,0.941086,0.340119,-0.888146,-0.213217
1.22768,0.94162,0.338721,-0.888482,-0.213217
1.22925,0.942152,0.337322,-0.888817,-0.213217
1.23082,0.942682,0.335923,-0.889153,-0.213217
1.2324,0.94321,0.334523,-0.889488,-0.213217
1.23397,0.943735,0.333123,-0.889824,-0.213217
1.23555,0.944259,0.331722,-0.89016,-0.213217
1.23712,0.94478,0.330321,-0.890495,-0.213217
1.23869,0.945298,0.328919,-0.890831,-0.213217
1.24027,0.945815,0.327517,-0.891166,-0.213217
1.24184,0.946329,0.326114,-0.891502,-0.213217
1.24342,0.946842,0.324711,-0.891838,-0.213217
1.24499,0.947351,0.323307,-0.892173,-0.213217
1.24656,0.947859,0.321902,-0.892509,-0.213217
1.24814,0.948365,0.320497,-0.892844,-0.213217
1.24971,0.948868,0.319091,-0.89318,-0.213217
1.25129,0.949369,0.317685,-0.893516,-0.213217
1.25286,0.949868,0.316279,-0.893851,-0.213217
1.25443,0.950365,0.314872,-0.894187,-0.306803
1.25601,0.950859,0.313464,-0.894817,-0.878716
1.25758,0.951352,0.312055,-0.896953,-1.78338
1.25916,0.951842,0.31064,-0.900431,-2.25131
1.26073,0.952329,0.30922,-0.90404,-2.2929
1.2623,0.952815,0.307795,-0.907649,-2.2929
1.26388,0.953298,0.306363,-0.911258,-2.2929
1.26545,0.953779,0.304926,-0.914866,-2.2929
1.26703,0.954258,0.303483,-0.918475,-2.2929
1.2686,0.954735,0.302035,-0.922084,-2.2929
1.27017,0.955209,0.300581,-0.925693,-2.2929
1.27175,0.955681,0.299121,-0.929302,-2.2929
1.27332,0.956151,0.297655,-0.932911,-2.2929
1.27489,0.956618,0.296184,-0.93652,-2.2929
1.27647,0.957083,0.294707,-0.940129,-2.2929
1.27804,0.957546,0.293225,-0.943738,-2.2929
1.27962,0.958006,0.291737,-0.947347,-2.2929
1.28119,0.958464,0.290243,-0.950955,-2.2929
1.28276,0.95892,0.288743,-0.954564,-2.2929
1.28434,0.959373,0.287238,-0.958173,-2.2929
1.28591,0.959824,0.285727,-0.961782,-2.2929
1.28749,0.960272,0.28421,-0.965391,-2.2929
1.28906,0.960718,0.282688,-0.969,-2.2929
1.29063,0.961162,0.28116,-0.972609,-2.2929
1.29221,0.961604,0.279626,-0.976218,-2.2929
1.29378,0.962042,0.278087,-0.979827,-2.2929
1.29536,0.962479,0.276542,-0.983435,-2.2929
1.29693,0.962913,0.274991,-0.987044,-2.2929
1.2985,0.963345,0.273435,-0.990653,-2.2929
1.30008,0.963774,0.271873,-0.994262,-2.2929
1.30165,0.9642,0.270305,-0.997871,-2.2929
1.30323,0.964625,0.268731,-1.00148,-2.2929
1.3048,0.965046,0.267152,-1.00509,-2.2929
1.30637,0.965466,0.265568,-1.0087,-2.2929
1.30795,0.965882,0.263977,-1.01231,-2.2929
1.30952,0.966297,0.262381,-1.01592,-2.2929
1.3111,0.966708,0.260779,-1.01952,-2.2929
1.31267,0.967117,0.259172,-1.02313,-2.2929
1.31424,0.967524,0.257558,-1.02674,-2.2929
1.31582,0.967928,0.25594,-1.03035,-2.2929
1.31739,0.96833,0.254315,-1.03396,-2.2929
1.31897,0.968729,0.252685,-1.03757,-2.2929
1.32054,0.969125,0.251049,-1.04118,-2.2929
1.32211,0.969519,0.249407,-1.04479,-2.2929
1.32369,0.96991,0.24776,-1.0484,-2.2929
1.32526,0.970299,0.246107,-1.052,-2.2929
1.32683,0.970685,0.244448,-1.05561,-2.2929
1.32841,0.971068,0.242784,-1.05922,-2.2929
1.32998,0.971449,0.241114,-1.06283,-2.2929
1.33156,0.971827,0.239438,-1.06644,-2.2929
1.33313,0.972203,0.237757,-1.07005,-2.2929
1.3347,0.972576,0.23607,-1.07366,-2.2929
1.33628,0.972946,0.234377,-1.07727,-2.2929
1.33785,0.973314,0.232679,-1.08088,-2.2929
1.33943,0.973679,0.230975,-1.08448,-2.2929
1.341,0.974041,0.229265,-1.08809,-2.2929
1.34257,0.9744,0.22755,-1.0917,-2.2929
1.34415,0.974757,0.225828,-1.09531,-2.2929
1.34572,0.975111,0.224102,-1.09892,-2.2929
1.3473,0.975462,0.222369,-1.10253,-2.2929
1.34887,0.975811,0.220631,-1.10614,-2.2929
1.35044,0.976157,0.218887,-1.10975,-2.2929
1.35202,0.9765,0.217138,-1.11336,-2.2929
1.35359,0.976841,0.215382,-1.11696,-2.2929
1.35517,0.977178,0.213622,-1.12057,-2.2929
1.35674,0.977513,0.211855,-1.12418,-2.2929
1.35831,0.977845,0.210083,-1.12779,-2.2929
1.35989,0.978174,0.208305,-1.1314,-2.2929
1.36146,0.978501,0.206521,-1.13501,-2.2929
1.36304,0.978824,0.204732,-1.13862,-2.2929
1.36461,0.979145,0.202937,-1.14223,-2.2929
1.36618,0.979463,0.201136,-1.14584,-2.2929
1.36776,0.979778,0.19933,-1.14944,-2.2929
1.36933,0.980091,0.197518,-1.15305,-2.2929
1.37091,0.9804,0.1957,-1.15666,-2.2929
1.37248,0.980707,0.193877,-1.16027,-2.2929
1.37405,0.98101,0.192048,-1.16388,-2.2929
1.37563,0.981311,0.190213,-1.16749,-2.2929
1.3772,0.981609,0.188373,-1.1711,-2.2929
1.37878,0.981904,0.186527,-1.17471,-2.2929
1.38035,0.982196,0.184675,-1.17832,-2.2929
1.38192,0.982486,0.182818,-1.18192,-2.2929
1.3835,0.982772,0.180954,-1.18553,-2.2929
1.38507,0.983055,0.179086,-1.18914,-2.2929
1.38664,0.983336,0.177211,-1.19275,-2.2929
1.38822,0.983613,0.175331,-1.19636,-2.2929
1.38979,0.983887,0.173445,-1.19997,-2.2929
1.39137,0.984159,0.171554,-1.20358,-2.2929
1.39294,0.984428,0.169656,-1.20719,-2.2929
1.39451,0.984693,0.167753,-1.2108,-2.2929
1.39609,0.984956,0.165845,-1.2144,-2.2929
1.39766,0.985215,0.163931,-1.21801,-2.2929
1.39924,0.985472,0.162011,-1.22162,-2.2929
1.40081,0.985725,0.160085,-1.22523,-2.2929
1.40238,0.985976,0.158154,-1.22884,-2.2929
1.40396,0.986223,0.156217,-1.23245,-2.2929
1.40553,0.986467,0.154274,-1.23606,-2.2929
1.40711,0.986709,0.152326,-1.23967,-2.2929
1.40868,0.986947,0.150372,-1.24328,-2.2929
1.41025,0.987182,0.148412,-1.24689,-2.2929
1.41183,0.987414,0.146447,-1.25049,-1.47039
1.4134,0.987643,0.144476,-1.25151,1.87105
1.41498,0.987869,0.142507,-1.2446,6.13782
1.41655,0.988092,0.140558,-1.23219,7.93705
1.41812,0.988311,0.138628,-1.21962,7.98846
1.4197,0.988528,0.136719,-1.20705,7.98846
1.42127,0.988742,0.134829,-1.19447,7.98846
1.42285,0.988952,0.132959,-1.1819,7.98846
1.42442,0.98916,0.131108,-1.16933,7.98846
1.42599,0.989365,0.129278,-1.15675,7.98846
1.42757,0.989567,0.127467,-1.14418,7.98846
1.42914,0.989766,0.125676,-1.13161,7.98846
1.43072,0.989963,0.123905,-1.11903,7.98846
1.43229,0.990156,0.122153,-1.10646,7.98846
1.43386,0.990347,0.120422,-1.09389,7.98846
1.43544,0.990535,0.11871,-1.08131,7.98846
1.43701,0.990721,0.117018,-1.06874,7.98846
1.43859,0.990904,0.115346,-1.05616,7.98846
1.44016,0.991084,0.113693,-1.04359,7.98846
1.44173,0.991262,0.112061,-1.03102,7.98846
1.44331,0.991437,0.110448,-1.01844,7.98846
1.44488,0.991609,0.108855,-1.00587,7.98846
1.44645,0.99178,0.107281,-0.993298,7.98846
1.44803,0.991947,0.105728,-0.980725,7.98846
1.4496,0.992112,0.104194,-0.968151,7.98846
1.45118,0.992275,0.10268,-0.955578,7.98846
1.45275,0.992436,0.101186,-0.943004,7.98846
1.45432,0.992594,0.0997118,-0.930431,7.98846
1.4559,0.992749,0.0982572,-0.917858,7.98846
1.45747,0.992903,0.0968224,-0.905284,7.98846
1.45905,0.993054,0.0954075,-0.892711,7.98846
1.46062,0.993203,0.0940123,-0.880137,7.98846
1.46219,0.99335,0.0926369,-0.867564,7.98846
1.46377,0.993495,0.0912813,-0.854991,7.98846
1.46534,0.993638,0.0899455,-0.842417,7.98846
1.46692,0.993778,0.0886295,-0.829844,7.98846
1.46849,0.993917,0.0873332,-0.817271,7.98846
1.47006,0.994053,0.0860568,-0.804697,7.98846
1.47164,0.994188,0.0848001,-0.792124,7.98846
1.47321,0.99432,0.0835633,-0.77955,7.98846
1.47479,0.994451,0.0823462,-0.766977,7.98846
1.47636,0.994579,0.0811489,-0.754404,7.98846
1.47793,0.994706,0.0799714,-0.74183,7.98846
1.47951,0.994831,0.0788137,-0.729257,7.98846
1.48108,0.994954,0.0776758,-0.716683,7.98846
1.48266,0.995076,0.0765577,-0.70411,7.98846
1.48423,0.995195,0.0754593,-0.691537,7.98846
1.4858,0.995313,0.0743808,-0.678963,7.98846
1.48738,0.995429,0.073322,-0.66639,7.98846
1.48895,0.995544,0.0722831,-0.653816,7.98846
1.49053,0.995657,0.0712639,-0.641243,7.98846
1.4921,0.995768,0.0702645,-0.62867,7.98846
1.49367,0.995878,0.0692849,-0.616096,7.98846
1.49525,0.995986,0.0683251,-0.603523,7.98846
1.49682,0.996093,0.0673851,-0.590949,7.98846
1.49839,0.996198,0.0664649,-0.578376,7.98846
1.49997,0.996302,0.0655644,-0.565803,7.98846
1.50154,0.996405,0.0646838,-0.553229,7.98846
1.50312,0.996506,0.0638229,-0.540656,7.98846
1.50469,0.996606,0.0629818,-0.528082,7.98846
1.50626,0.996704,0.0621606,-0.515509,7.98846
1.50784,0.996801,0.0613591,-0.502936,7.98846
1.50941,0.996897,0.0605774,-0.490362,7.98846
1.51099,0.996992,0.0598155,-0.477789,7.98846
1.51256,0.997086,0.0590734,-0.465216,7.98846
1.51413,0.997178,0.058351,-0.452642,7.98846
1.51571,0.997269,0.0576485,-0.440069,7.98846
1.51728,0.99736,0.0569657,-0.427495,7.98846
1.51886,0.997449,0.0563028,-0.414922,7.98846
1.52043,0.997537,0.0556596,-0.402349,7.98846
1.522,0.997624,0.0550362,-0.389775,7.98846
1.52358,0.99771,0.0544326,-0.377202,7.98846
1.52515,0.997795,0.0538488,-0.364628,7.98846
1.52673,0.99788,0.0532848,-0.352055,7.98846
1.5283,0.997963,0.0527406,-0.339482,7.98846
1.52987,0.998046,0.0522162,-0.326908,7.98846
1.53145,0.998127,0.0517115,-0.314335,7.98846
1.53302,0.998208,0.0512267,-0.301761,7.98846
1.5346,0.998289,0.0507616,-0.289188,7.98846
1.53617,0.998368,0.0503164,-0.276615,7.98846
1.53774,0.998447,0.0498909,-0.264041,7.98846
1.53932,0.998525,0.0494852,-0.251468,7.98846
1.54089,0.998603,0.0490993,-0.238894,7.98846
1.54247,0.99868,0.0487332,-0.226321,7.98846
1.54404,0.998756,0.0483869,-0.213748,7.98846
1.54561,0.998832,0.0480603,-0.201174,7.98846
1.54719,0.998908,0.0477536,-0.188601,7.98846
1.54876,0.998983,0.0474666,-0.176027,7.98846
1.55034,0.999057,0.0471995,-0.163454,7.98846
1.55191,0.999131,0.0469521,-0.150881,7.98846
1.55348,0.999205,0.0467245,-0.138307,7.98846
1.55506,0.999278,0.0465167,-0.125734,7.98846
1.55663,0.999351,0.0463287,-0.113161,7.98846
1.5582,0.999424,0.0461605,-0.100587,7.98846
1.55978,0.999497,0.0460121,-0.0880137,7.98846
1.56135,0.999569,0.0458834,-0.0754404,7.98846
1.56293,0.999641,0.0457746,-0.062867,7.98846
1.5645,0.999713,0.0456855,-0.0502936,7.98846
1.56607,0.999785,0.0456163,-0.0377202,7.98846
1.56765,0.999857,0.0455668,-0.0251468,7.98846
1.56922,0.999928,0.0455371,-0.0125734,7.98846
1.5708,1,0.0455272,1.04083e-17,7.98846
